Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27
249.1,0,98.8,158.1,12.8,987.8,889,100,51.06
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14
116,173,0,192,0,909.8,891.9,90,31.02
322,149,0,186,8,951,709,28,52.42
212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54
210.7,316.1,0,185.7,0,977,689.3,28,37.81
165,0,143.6,163.8,0,1005.6,900.9,3,14.4
375,93.8,0,126.6,23.4,852.1,992.6,91,62.5
266,112,87,178,10,910,745,28,39.42
289,0,0,192,0,913.2,895.3,28,25.57
528,0,0,185,6.9,920,720,28,56.83
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
194.7,0,100.5,170.2,7.5,998,901.8,14,24.28
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24
389.9,189,0,145.9,22,944.7,755.8,56,79.4
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
237,92,71,247,6,853,695,28,28.63
389.9,189,0,145.9,22,944.7,755.8,28,74.5
469,117.2,0,137.8,32.2,852.1,840.5,56,69.3
339,0,0,197,0,968,781,14,27.04
405,0,0,175,0,1120,695,28,52.3
374,0,0,190,7,1013,730,28,39.05
165,0,143.6,163.8,0,1005.6,900.9,56,36.56
439,177,0,186,11.1,884.9,707.9,28,66
339,0,0,197,0,968,781,3,13.22
288,121,0,177,7,908,829,28,42.13
475,118.8,0,181.1,8.9,852.1,781.5,7,55.6
322,0,0,203,0,974,800,14,20.77
325.6,166.4,0,174,8.9,881.6,790,28,61.24
425,106.3,0,151.4,18.6,936,803.7,3,36.3
305,0,100,196,10,959,705,28,30.12
155,0,143,193,9,877,868,28,9.74
522,0,0,146,0,896,896,28,74.99
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85
323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.7
491,26,123,201,3.9,822,699,28,57.92
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66
310,0,0,192,0,1012,830,7,17.24
339,0,0,197,0,968,781,28,32.04
246.8,0,125.1,143.3,12,1086.8,800.9,28,52.5
387,20,94,157,11.6,938,845,56,61.46
183.9,122.6,0,203.5,0,959.2,800,28,24.05
333,0,0,192,0,931.2,842.6,28,31.97
300,0,0,184,0,1075,795,7,15.58
375,0,0,186,0,1038,758,28,38.21
190.7,0,125.4,162.1,7.8,1090,804,28,26.4
134.7,0,165.7,180.2,10,961,804.9,28,13.29
314,145,113,179,8,869,690,28,46.23
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
198.6,132.4,0,192,0,978.4,825.5,3,9.13
424,22,132,168,8.9,822,750,56,74.36
314,145.3,113.2,178.9,8,869.1,690.2,28,46.23
281,0,0,186,0,1104,774,7,14.5
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.1
350,0,0,203,0,974,775,90,31.35
139.6,209.4,0,192,0,1047,806.9,90,39.36
310,0,0,192,0,970,850,28,27.92
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
349,0,0,192,0,1056,809,120,40.86
145,0,179,202,8,824,869,28,10.54
200,133,0,192,0,965.4,806.2,7,17.17
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
238,0,0,186,0,1119,789,28,17.54
108.3,162.4,0,203.5,0,938.2,849,28,20.59
144,15,195,176,6,1021,709,28,15.34
300,0,120,212,10,878,728,28,23.84
273,105,82,210,9,904,680,28,37.17
147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92
108.3,162.4,0,203.5,0,938.2,849,3,2.33
183.9,122.6,0,203.5,0,959.2,800,7,10.79
135,0,166,180,10,961,805,28,13.29
387,20,94,157,13.9,938,845,7,45.9
321.3,164.2,0,190.5,4.6,870,774,28,57.22
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
193.5,290.2,0,185.7,0,998.2,704.3,28,32.63
133,200,0,192,0,927.4,839.2,7,13.66
520,0,0,170,5.2,855,855,28,60.28
184,86,190,213,6,923,623,28,22.93
192,288,0,192,0,929.8,716.1,3,12.79
239.6,359.4,0,185.7,0,941.6,664.3,28,39.44
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8
427.5,47.5,0,228,0,932,594,90,41.54
382,0,0,186,0,1111,784,7,11.47
295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23
302,0,0,203,0,974,817,180,26.74
310,143,0,168,10,914,804,28,45.3
190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72
307,0,0,193,0,968,812,3,12.54
332.5,142.5,0,228,0,932,594,28,33.02
190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85
238.1,0,94.1,186.7,7,949.9,847,14,25.69
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
376,0,0,214.6,0,1003.5,762.4,56,36.3
480,0,0,192,0,936,721,3,24.39
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
165,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
374,189.2,0,170.1,10.1,926.1,756.7,7,46.2
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32
350,0,0,203,0,974,775,28,27.34
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92
500,0,0,200,0,1125,613,90,47.22
200,133,0,192,0,965.4,806.2,90,43.25
255,99,77,189,6,919,749,28,33.8
213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
192,288,0,192,0,929.8,716.1,28,39.32
284,15,141,179,5.5,842,801,7,24.13
102,153,0,192,0,887,942,7,7.68
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61
153,102,0,192,0,888,943.1,7,8.37
446,24,79,162,11.6,967,712,56,55.25
237.5,237.5,0,228,0,932,594,7,26.26
475,0,0,228,0,932,594,7,38.6
304,76,0,228,0,932,670,28,47.81
